Arquivo,Placa,Data,Hora,Acurácia_OCR,Noturna
./DZZ3932_2019-03-28_19-56-33_93.71.jpg,DZZ3932,2019-03-28,19-56-33,93.71,True
./HGM5770_2019-03-29_07-28-55_93.01.jpg,HGM5770,2019-03-29,07-28-55,93.01,False
./OQV9645_2019-03-28_06-49-05_92.38.jpg,OQV9645,2019-03-28,06-49-05,92.38,False
./PZR8780_2019-03-28_22-37-01_93.06.jpg,PZR8780,2019-03-28,22-37-01,93.06,True
./FGG2845_2019-03-28_10-33-15_93.51.jpg,FGG2845,2019-03-28,10-33-15,93.51,False
./FJE4371_2019-03-28_16-05-37_92.56.jpg,FJE4371,2019-03-28,16-05-37,92.56,False
./HKV6381_2019-03-27_15-53-37_92.85.jpg,HKV6381,2019-03-27,15-53-37,92.85,False
./DBP8883_2019-03-28_09-16-21_93.50.jpg,DBP8883,2019-03-28,09-16-21,93.50,False
./OQW9423_2019-03-28_20-26-25_94.18.jpg,OQW9423,2019-03-28,20-26-25,94.18,True
./OLY7564_2019-03-28_07-37-39_93.59.jpg,OLY7564,2019-03-28,07-37-39,93.59,False
./PWL9800_2019-03-28_11-31-47_93.48.jpg,PWL9800,2019-03-28,11-31-47,93.48,False
./HNO3129_2019-03-27_16-27-13_93.62.jpg,HNO3129,2019-03-27,16-27-13,93.62,False
./HBM4272_2019-03-27_14-10-53_93.84.jpg,HBM4272,2019-03-27,14-10-53,93.84,False
./MCX2454_2019-03-28_11-46-15_92.35.jpg,MCX2454,2019-03-28,11-46-15,92.35,False
./EDZ2158_2019-03-28_12-02-44_94.42.jpg,EDZ2158,2019-03-28,12-02-44,94.42,False
./CVR6783_2019-03-27_21-20-30_94.12.jpg,CVR6783,2019-03-27,21-20-30,94.12,True
./HFF6472_2019-03-28_07-12-42_93.71.jpg,HFF6472,2019-03-28,07-12-42,93.71,False
./QQI5849_2019-03-28_11-32-04_91.16.jpg,QQI5849,2019-03-28,11-32-04,91.16,False
./QNB5064_2019-03-28_10-25-13_94.41.jpg,QNB5064,2019-03-28,10-25-13,94.41,False
./GTL9603_2019-03-28_14-08-09_93.91.jpg,GTL9603,2019-03-28,14-08-09,93.91,False
./DNS7198_2019-03-28_07-50-44_93.35.jpg,DNS7198,2019-03-28,07-50-44,93.35,False
./HHE9675_2019-03-28_07-50-08_93.44.jpg,HHE9675,2019-03-28,07-50-08,93.44,False
./HFO5313_2019-03-28_13-21-30_94.38.jpg,HFO5313,2019-03-28,13-21-30,94.38,False
./PYP7537_2019-03-28_12-38-09_90.37.jpg,PYP7537,2019-03-28,12-38-09,90.37,False
./HDT7329_2019-03-28_10-43-04_93.08.jpg,HDT7329,2019-03-28,10-43-04,93.08,False
./QOJ8489_2019-03-28_11-00-04_92.57.jpg,QOJ8489,2019-03-28,11-00-04,92.57,False
./PWM2545_2019-03-28_10-43-13_92.61.jpg,PWM2545,2019-03-28,10-43-13,92.61,False
./HMT0517_2019-03-27_17-03-39_93.94.jpg,HMT0517,2019-03-27,17-03-39,93.94,False
./DXR7604_2019-03-28_07-29-13_94.24.jpg,DXR7604,2019-03-28,07-29-13,94.24,False
./HNN8805_2019-03-27_22-29-14_93.60.jpg,HNN8805,2019-03-27,22-29-14,93.60,True
./CUF2737_2019-03-27_20-54-03_93.97.jpg,CUF2737,2019-03-27,20-54-03,93.97,True
./EZQ3955_2019-03-27_22-31-15_94.21.jpg,EZQ3955,2019-03-27,22-31-15,94.21,True
./QDR6226_2019-03-28_09-24-49_93.64.jpg,QDR6226,2019-03-28,09-24-49,93.64,False
./PVP5876_2019-03-28_12-48-58_93.78.jpg,PVP5876,2019-03-28,12-48-58,93.78,False
./HFD2019_2019-03-27_15-30-19_93.24.jpg,HFD2019,2019-03-27,15-30-19,93.24,False
./GFL1004_2019-03-28_16-34-16_94.17.jpg,GFL1004,2019-03-28,16-34-16,94.17,False
./HBG4628_2019-03-28_08-47-57_93.45.jpg,HBG4628,2019-03-28,08-47-57,93.45,False
./HRF2068_2019-03-29_08-37-22_94.07.jpg,HRF2068,2019-03-29,08-37-22,94.07,False
./DNP6319_2019-03-28_07-47-21_93.19.jpg,DNP6319,2019-03-28,07-47-21,93.19,False
./PVH9493_2019-03-28_15-59-22_94.30.jpg,PVH9493,2019-03-28,15-59-22,94.30,False
./DTC6071_2019-03-28_10-27-13_93.78.jpg,DTC6071,2019-03-28,10-27-13,93.78,False
./PUP7973_2019-03-28_00-18-41_93.07.jpg,PUP7973,2019-03-28,00-18-41,93.07,True
./DQZ9939_2019-03-28_15-45-36_92.49.jpg,DQZ9939,2019-03-28,15-45-36,92.49,False
./GSW7770_2019-03-28_22-03-49_93.03.jpg,GSW7770,2019-03-28,22-03-49,93.03,True
./HME0879_2019-03-28_07-28-54_93.41.jpg,HME0879,2019-03-28,07-28-54,93.41,False
./DKW8174_2019-03-29_08-45-55_92.80.jpg,DKW8174,2019-03-29,08-45-55,92.80,False
./PWW9604_2019-03-28_12-07-38_92.77.jpg,PWW9604,2019-03-28,12-07-38,92.77,False
./CNP1877_2019-03-28_14-16-42_94.29.jpg,CNP1877,2019-03-28,14-16-42,94.29,False
./GMZ6147_2019-03-28_19-36-55_94.26.jpg,GMZ6147,2019-03-28,19-36-55,94.26,True
./GKF8934_2019-03-29_09-18-09_92.83.jpg,GKF8934,2019-03-29,09-18-09,92.83,False
./HJV0639_2019-03-28_14-37-13_94.12.jpg,HJV0639,2019-03-28,14-37-13,94.12,False
./HKV9511_2019-03-27_15-12-27_94.33.jpg,HKV9511,2019-03-27,15-12-27,94.33,False
./HGM4134_2019-03-28_06-51-48_93.89.jpg,HGM4134,2019-03-28,06-51-48,93.89,False
./PYG9979_2019-03-29_07-49-53_93.78.jpg,PYG9979,2019-03-29,07-49-53,93.78,False
./QNB8974_2019-03-28_19-30-02_94.32.jpg,QNB8974,2019-03-28,19-30-02,94.32,True
./GFN2275_2019-03-28_09-03-48_94.19.jpg,GFN2275,2019-03-28,09-03-48,94.19,False
./QNR6110_2019-03-28_10-49-58_92.70.jpg,QNR6110,2019-03-28,10-49-58,92.70,False
./PWT6636_2019-03-27_16-23-00_86.48.jpg,PWT6636,2019-03-27,16-23-00,86.48,False
./PYN3518_2019-03-28_18-40-59_94.05.jpg,PYN3518,2019-03-28,18-40-59,94.05,True
./PWV2819_2019-03-28_14-40-13_94.75.jpg,PWV2819,2019-03-28,14-40-13,94.75,False
./EQF2048_2019-03-28_11-36-45_92.63.jpg,EQF2048,2019-03-28,11-36-45,92.63,False
./PWJ9295_2019-03-28_15-41-51_93.95.jpg,PWJ9295,2019-03-28,15-41-51,93.95,False
./CQE5063_2019-03-28_14-36-58_93.34.jpg,CQE5063,2019-03-28,14-36-58,93.34,False
./DQS3833_2019-03-28_12-03-26_94.25.jpg,DQS3833,2019-03-28,12-03-26,94.25,False
./FNN7439_2019-03-28_09-23-14_92.71.jpg,FNN7439,2019-03-28,09-23-14,92.71,False
./DYK5283_2019-03-29_07-01-46_93.59.jpg,DYK5283,2019-03-29,07-01-46,93.59,False
./HJD0770_2019-03-28_20-38-06_93.89.jpg,HJD0770,2019-03-28,20-38-06,93.89,True
./QQH9006_2019-03-28_06-37-44_94.24.jpg,QQH9006,2019-03-28,06-37-44,94.24,False
./ESA7882_2019-03-28_14-57-27_92.62.jpg,ESA7882,2019-03-28,14-57-27,92.62,False
./QOF5817_2019-03-28_18-30-08_93.92.jpg,QOF5817,2019-03-28,18-30-08,93.92,True
./PUJ0525_2019-03-27_21-34-07_94.44.jpg,PUJ0525,2019-03-27,21-34-07,94.44,True
./MLA5327_2019-03-28_08-12-31_94.28.jpg,MLA5327,2019-03-28,08-12-31,94.28,False
./EPD4035_2019-03-28_11-22-50_93.33.jpg,EPD4035,2019-03-28,11-22-50,93.33,False
./PUA1690_2019-03-28_08-40-22_93.40.jpg,PUA1690,2019-03-28,08-40-22,93.40,False
./GXC6037_2019-03-29_07-09-45_94.37.jpg,GXC6037,2019-03-29,07-09-45,94.37,False
./BZK9513_2019-03-28_15-06-32_94.35.jpg,BZK9513,2019-03-28,15-06-32,94.35,False
./GJC0013_2019-03-28_12-51-50_92.91.jpg,GJC0013,2019-03-28,12-51-50,92.91,False
./PYM2783_2019-03-27_15-28-32_92.80.jpg,PYM2783,2019-03-27,15-28-32,92.80,False
./HKV6730_2019-03-28_05-18-01_94.62.jpg,HKV6730,2019-03-28,05-18-01,94.62,True
./HKV4301_2019-03-27_22-15-55_93.82.jpg,HKV4301,2019-03-27,22-15-55,93.82,True
./GNO0272_2019-03-28_16-10-37_92.45.jpg,GNO0272,2019-03-28,16-10-37,92.45,False
./GZR7998_2019-03-28_13-31-53_93.16.jpg,GZR7998,2019-03-28,13-31-53,93.16,False
./HIC9392_2019-03-29_01-08-53_94.10.jpg,HIC9392,2019-03-29,01-08-53,94.10,True
./EBB6002_2019-03-28_07-17-25_93.87.jpg,EBB6002,2019-03-28,07-17-25,93.87,False
./DFL7248_2019-03-27_15-40-58_92.71.jpg,DFL7248,2019-03-27,15-40-58,92.71,False
./QND6854_2019-03-28_13-01-18_93.45.jpg,QND6854,2019-03-28,13-01-18,93.45,False
./ORB8571_2019-03-29_07-47-59_92.72.jpg,ORB8571,2019-03-29,07-47-59,92.72,False
./JTW2934_2019-03-28_08-51-00_94.61.jpg,JTW2934,2019-03-28,08-51-00,94.61,False
./GAD2503_2019-03-28_16-05-26_94.25.jpg,GAD2503,2019-03-28,16-05-26,94.25,False
./QNA8529_2019-03-29_01-41-19_93.22.jpg,QNA8529,2019-03-29,01-41-19,93.22,True
./QPS1521_2019-03-29_08-21-19_91.44.jpg,QPS1521,2019-03-29,08-21-19,91.44,False
./OWS4488_2019-03-28_09-01-57_93.59.jpg,OWS4488,2019-03-28,09-01-57,93.59,False
./PYD9853_2019-03-27_13-19-13_94.19.jpg,PYD9853,2019-03-27,13-19-13,94.19,False
./BNZ7405_2019-03-29_07-06-42_94.01.jpg,BNZ7405,2019-03-29,07-06-42,94.01,False
./MJU2410_2019-03-28_11-44-48_94.33.jpg,MJU2410,2019-03-28,11-44-48,94.33,False
./BND2450_2019-03-27_22-36-19_93.73.jpg,BND2450,2019-03-27,22-36-19,93.73,True
./EPO6722_2019-03-27_21-42-35_94.35.jpg,EPO6722,2019-03-27,21-42-35,94.35,True
./DNZ1693_2019-03-29_07-03-40_94.60.jpg,DNZ1693,2019-03-29,07-03-40,94.60,False
./GHT4425_2019-03-28_08-34-23_92.78.jpg,GHT4425,2019-03-28,08-34-23,92.78,False
./FLU2713_2019-03-28_12-10-57_92.62.jpg,FLU2713,2019-03-28,12-10-57,92.62,False
./FDO8179_2019-03-28_15-23-08_94.10.jpg,FDO8179,2019-03-28,15-23-08,94.10,False
./DNV4426_2019-03-28_12-01-14_93.29.jpg,DNV4426,2019-03-28,12-01-14,93.29,False
./ELW3534_2019-03-28_15-03-32_92.94.jpg,ELW3534,2019-03-28,15-03-32,92.94,False
./QNG0825_2019-03-28_08-51-57_94.19.jpg,QNG0825,2019-03-28,08-51-57,94.19,False
./LRF0944_2019-03-29_07-40-07_93.86.jpg,LRF0944,2019-03-29,07-40-07,93.86,False
./FSW7570_2019-03-28_15-51-30_92.61.jpg,FSW7570,2019-03-28,15-51-30,92.61,False
./FZB9717_2019-03-28_12-37-34_94.28.jpg,FZB9717,2019-03-28,12-37-34,94.28,False
./HJC0956_2019-03-28_20-11-23_94.39.jpg,HJC0956,2019-03-28,20-11-23,94.39,True
./DUT8132_2019-03-27_17-06-22_93.55.jpg,DUT8132,2019-03-27,17-06-22,93.55,False
./BPC2873_2019-03-28_14-27-37_92.69.jpg,BPC2873,2019-03-28,14-27-37,92.69,False
./FQK6055_2019-03-28_09-09-46_92.83.jpg,FQK6055,2019-03-28,09-09-46,92.83,False
./OQW3648_2019-03-28_13-29-20_93.77.jpg,OQW3648,2019-03-28,13-29-20,93.77,False
./EKN0139_2019-03-27_14-35-36_94.14.jpg,EKN0139,2019-03-27,14-35-36,94.14,False
./PZD5292_2019-03-28_18-29-19_91.36.jpg,PZD5292,2019-03-28,18-29-19,91.36,True
./OMB7197_2019-03-28_21-31-28_94.06.jpg,OMB7197,2019-03-28,21-31-28,94.06,True
./CLW8859_2019-03-28_08-40-37_93.63.jpg,CLW8859,2019-03-28,08-40-37,93.63,False
./HNB1935_2019-03-29_08-41-20_93.46.jpg,HNB1935,2019-03-29,08-41-20,93.46,False
./PUJ1179_2019-03-28_10-05-25_93.01.jpg,PUJ1179,2019-03-28,10-05-25,93.01,False
./EFP3100_2019-03-28_09-36-23_93.81.jpg,EFP3100,2019-03-28,09-36-23,93.81,False
./HNX1262_2019-03-28_08-18-35_93.91.jpg,HNX1262,2019-03-28,08-18-35,93.91,False
./ERH4538_2019-03-29_06-58-24_92.85.jpg,ERH4538,2019-03-29,06-58-24,92.85,False
./QNI2603_2019-03-28_11-48-50_92.55.jpg,QNI2603,2019-03-28,11-48-50,92.55,False
./QFJ3598_2019-03-28_14-13-01_87.45.jpg,QFJ3598,2019-03-28,14-13-01,87.45,False
./EGA2485_2019-03-27_15-50-48_92.77.jpg,EGA2485,2019-03-27,15-50-48,92.77,False
./PYU3770_2019-03-28_08-45-03_93.60.jpg,PYU3770,2019-03-28,08-45-03,93.60,False
./OPR8061_2019-03-28_14-43-44_94.38.jpg,OPR8061,2019-03-28,14-43-44,94.38,False
./QPB2932_2019-03-28_15-48-34_93.07.jpg,QPB2932,2019-03-28,15-48-34,93.07,False
./OQD5103_2019-03-28_18-05-48_93.71.jpg,OQD5103,2019-03-28,18-05-48,93.71,False
./FQX1303_2019-03-28_16-00-10_94.07.jpg,FQX1303,2019-03-28,16-00-10,94.07,False
./GVQ7463_2019-03-29_07-41-23_93.51.jpg,GVQ7463,2019-03-29,07-41-23,93.51,False
./BWG7480_2019-03-28_13-36-43_93.70.jpg,BWG7480,2019-03-28,13-36-43,93.70,False
./FUP5897_2019-03-28_11-37-19_93.48.jpg,FUP5897,2019-03-28,11-37-19,93.48,False
./GBH0979_2019-03-28_14-49-08_94.74.jpg,GBH0979,2019-03-28,14-49-08,94.74,False
./FNZ8472_2019-03-28_11-49-15_94.41.jpg,FNZ8472,2019-03-28,11-49-15,94.41,False
./EQX7153_2019-03-29_08-16-19_93.91.jpg,EQX7153,2019-03-29,08-16-19,93.91,False
./QOM0909_2019-03-27_22-38-45_93.47.jpg,QOM0909,2019-03-27,22-38-45,93.47,True
./QND4676_2019-03-28_14-54-49_90.58.jpg,QND4676,2019-03-28,14-54-49,90.58,False
./GXI9668_2019-03-27_13-54-18_94.32.jpg,GXI9668,2019-03-27,13-54-18,94.32,False
./OPM4768_2019-03-28_12-48-21_94.01.jpg,OPM4768,2019-03-28,12-48-21,94.01,False
./GXH8357_2019-03-27_15-12-13_93.79.jpg,GXH8357,2019-03-27,15-12-13,93.79,False
./PXP2847_2019-03-29_00-10-27_94.35.jpg,PXP2847,2019-03-29,00-10-27,94.35,True
./GUD1277_2019-03-28_10-44-05_94.46.jpg,GUD1277,2019-03-28,10-44-05,94.46,False
./DSN0862_2019-03-29_07-58-17_92.75.jpg,DSN0862,2019-03-29,07-58-17,92.75,False
./EAW7988_2019-03-28_08-10-24_94.31.jpg,EAW7988,2019-03-28,08-10-24,94.31,False
./CWI5135_2019-03-27_16-27-08_92.83.jpg,CWI5135,2019-03-27,16-27-08,92.83,False
./CYA6469_2019-03-28_19-53-40_94.37.jpg,CYA6469,2019-03-28,19-53-40,94.37,True
./CCT8481_2019-03-28_00-01-46_94.10.jpg,CCT8481,2019-03-28,00-01-46,94.10,True
./HDZ3691_2019-03-27_15-58-12_94.44.jpg,HDZ3691,2019-03-27,15-58-12,94.44,False
./FEP4694_2019-03-28_15-40-03_94.17.jpg,FEP4694,2019-03-28,15-40-03,94.17,False
./PYC7560_2019-03-28_14-05-39_93.36.jpg,PYC7560,2019-03-28,14-05-39,93.36,False
./PXS8728_2019-03-28_19-31-11_93.26.jpg,PXS8728,2019-03-28,19-31-11,93.26,True
./OPB5684_2019-03-29_06-41-38_94.28.jpg,OPB5684,2019-03-29,06-41-38,94.28,False
./PWY7915_2019-03-27_15-41-33_93.79.jpg,PWY7915,2019-03-27,15-41-33,93.79,False
./PWI9023_2019-03-28_14-23-22_93.44.jpg,PWI9023,2019-03-28,14-23-22,93.44,False
./DFP4808_2019-03-28_13-29-19_92.68.jpg,DFP4808,2019-03-28,13-29-19,92.68,False
./DIW2103_2019-03-28_12-47-36_92.86.jpg,DIW2103,2019-03-28,12-47-36,92.86,False
./QQI2121_2019-03-29_08-20-25_88.10.jpg,QQI2121,2019-03-29,08-20-25,88.10,False
./FHU6605_2019-03-27_16-23-00_94.15.jpg,FHU6605,2019-03-27,16-23-00,94.15,False
./HGS5973_2019-03-28_18-49-20_94.54.jpg,HGS5973,2019-03-28,18-49-20,94.54,True
./FOH4929_2019-03-28_13-05-55_93.57.jpg,FOH4929,2019-03-28,13-05-55,93.57,False
./MJO4289_2019-03-29_09-06-23_93.05.jpg,MJO4289,2019-03-29,09-06-23,93.05,False
./HNN8840_2019-03-28_12-12-58_94.49.jpg,HNN8840,2019-03-28,12-12-58,94.49,False
./GVO6144_2019-03-27_16-19-36_89.35.jpg,GVO6144,2019-03-27,16-19-36,89.35,False
./DUL8764_2019-03-27_14-35-07_94.05.jpg,DUL8764,2019-03-27,14-35-07,94.05,False
./HIJ5000_2019-03-28_11-16-38_93.34.jpg,HIJ5000,2019-03-28,11-16-38,93.34,False
./HDS7803_2019-03-28_06-50-29_93.35.jpg,HDS7803,2019-03-28,06-50-29,93.35,False
./EHZ5219_2019-03-27_22-51-13_93.42.jpg,EHZ5219,2019-03-27,22-51-13,93.42,True
./HEO8706_2019-03-28_06-47-50_93.73.jpg,HEO8706,2019-03-28,06-47-50,93.73,False
./ERN7840_2019-03-27_16-12-36_94.47.jpg,ERN7840,2019-03-27,16-12-36,94.47,False
./FQX2673_2019-03-28_11-38-19_93.72.jpg,FQX2673,2019-03-28,11-38-19,93.72,False
./HAV9182_2019-03-28_10-21-32_93.52.jpg,HAV9182,2019-03-28,10-21-32,93.52,False
./BAN4866_2019-03-28_05-19-09_93.88.jpg,BAN4866,2019-03-28,05-19-09,93.88,True
./HNO3153_2019-03-27_13-58-44_93.94.jpg,HNO3153,2019-03-27,13-58-44,93.94,False
./OPX8128_2019-03-28_11-58-21_93.60.jpg,OPX8128,2019-03-28,11-58-21,93.60,False
./AYR3389_2019-03-28_09-48-40_93.91.jpg,AYR3389,2019-03-28,09-48-40,93.91,False
./FPZ9183_2019-03-27_14-25-59_92.56.jpg,FPZ9183,2019-03-27,14-25-59,92.56,False
./FGF2543_2019-03-28_12-12-22_93.95.jpg,FGF2543,2019-03-28,12-12-22,93.95,False
./PVL4036_2019-03-28_15-47-34_94.06.jpg,PVL4036,2019-03-28,15-47-34,94.06,False
./FYQ5946_2019-03-27_21-20-55_93.93.jpg,FYQ5946,2019-03-27,21-20-55,93.93,True
./EAJ5492_2019-03-28_06-52-21_93.42.jpg,EAJ5492,2019-03-28,06-52-21,93.42,False
./PUG7430_2019-03-28_09-21-06_94.68.jpg,PUG7430,2019-03-28,09-21-06,94.68,False
./GMO1197_2019-03-28_06-49-58_91.77.jpg,GMO1197,2019-03-28,06-49-58,91.77,False
./OLX5052_2019-03-28_14-22-29_93.75.jpg,OLX5052,2019-03-28,14-22-29,93.75,False
./PYF7716_2019-03-29_07-44-18_93.73.jpg,PYF7716,2019-03-29,07-44-18,93.73,False
./CBQ0737_2019-03-28_09-56-17_91.50.jpg,CBQ0737,2019-03-28,09-56-17,91.50,False
./MDE0548_2019-03-28_10-26-30_93.50.jpg,MDE0548,2019-03-28,10-26-30,93.50,False
./FNN1747_2019-03-28_19-52-41_94.29.jpg,FNN1747,2019-03-28,19-52-41,94.29,True
./GRR4884_2019-03-28_06-46-49_94.15.jpg,GRR4884,2019-03-28,06-46-49,94.15,False
./HNL8168_2019-03-27_13-21-32_93.50.jpg,HNL8168,2019-03-27,13-21-32,93.50,False
./DXC8626_2019-03-28_15-09-45_93.65.jpg,DXC8626,2019-03-28,15-09-45,93.65,False
./EJS2895_2019-03-28_14-17-56_92.93.jpg,EJS2895,2019-03-28,14-17-56,92.93,False
./DBB9474_2019-03-28_06-56-07_93.81.jpg,DBB9474,2019-03-28,06-56-07,93.81,False
./BPF2167_2019-03-28_07-41-25_93.80.jpg,BPF2167,2019-03-28,07-41-25,93.80,False
./EOE1952_2019-03-27_14-26-13_93.64.jpg,EOE1952,2019-03-27,14-26-13,93.64,False
./QQF5852_2019-03-28_12-47-00_93.88.jpg,QQF5852,2019-03-28,12-47-00,93.88,False
./HKV6730_2019-03-28_13-43-25_94.03.jpg,HKV6730,2019-03-28,13-43-25,94.03,False
./ENC6890_2019-03-28_11-10-23_93.69.jpg,ENC6890,2019-03-28,11-10-23,93.69,False
./HEO8766_2019-03-29_06-35-41_93.38.jpg,HEO8766,2019-03-29,06-35-41,93.38,False
./NHP0746_2019-03-27_21-25-42_94.05.jpg,NHP0746,2019-03-27,21-25-42,94.05,True
./GGQ4965_2019-03-29_07-05-25_92.47.jpg,GGQ4965,2019-03-29,07-05-25,92.47,False
./PVA1137_2019-03-28_09-23-45_92.81.jpg,PVA1137,2019-03-28,09-23-45,92.81,False
./QJJ7465_2019-03-29_04-59-26_94.12.jpg,QJJ7465,2019-03-29,04-59-26,94.12,True
./HHE9522_2019-03-28_08-06-58_91.78.jpg,HHE9522,2019-03-28,08-06-58,91.78,False
./EPW1030_2019-03-28_13-47-04_93.85.jpg,EPW1030,2019-03-28,13-47-04,93.85,False
./HKV9202_2019-03-29_06-34-06_93.45.jpg,HKV9202,2019-03-29,06-34-06,93.45,False
./DZZ1602_2019-03-28_15-50-40_92.70.jpg,DZZ1602,2019-03-28,15-50-40,92.70,False
./FMH0323_2019-03-28_10-41-29_93.41.jpg,FMH0323,2019-03-28,10-41-29,93.41,False
./FYZ2244_2019-03-29_01-20-46_93.43.jpg,FYZ2244,2019-03-29,01-20-46,93.43,True
./EDX8776_2019-03-28_15-52-29_94.52.jpg,EDX8776,2019-03-28,15-52-29,94.52,False
./OPV7521_2019-03-28_15-22-24_92.70.jpg,OPV7521,2019-03-28,15-22-24,92.70,False
./DYU3528_2019-03-29_06-59-54_93.09.jpg,DYU3528,2019-03-29,06-59-54,93.09,False
./HPV7996_2019-03-29_06-46-30_94.11.jpg,HPV7996,2019-03-29,06-46-30,94.11,False
./HLE5597_2019-03-28_06-08-40_86.59.jpg,HLE5597,2019-03-28,06-08-40,86.59,False
./GQD9360_2019-03-29_07-17-40_93.94.jpg,GQD9360,2019-03-29,07-17-40,93.94,False
./OKJ1500_2019-03-28_12-10-10_94.30.jpg,OKJ1500,2019-03-28,12-10-10,94.30,False
./NWE3538_2019-03-29_08-35-42_94.70.jpg,NWE3538,2019-03-29,08-35-42,94.70,False
./PZK2867_2019-03-28_14-11-17_94.32.jpg,PZK2867,2019-03-28,14-11-17,94.32,False
./FBU5455_2019-03-28_20-45-58_93.84.jpg,FBU5455,2019-03-28,20-45-58,93.84,True
./HKJ1992_2019-03-27_15-14-58_94.39.jpg,HKJ1992,2019-03-27,15-14-58,94.39,False
./ESQ7907_2019-03-28_09-43-04_92.77.jpg,ESQ7907,2019-03-28,09-43-04,92.77,False
./BWQ1460_2019-03-28_06-48-55_92.35.jpg,BWQ1460,2019-03-28,06-48-55,92.35,False
./LZR0483_2019-03-28_08-43-22_93.90.jpg,LZR0483,2019-03-28,08-43-22,93.90,False
./OPF7959_2019-03-27_14-16-30_93.69.jpg,OPF7959,2019-03-27,14-16-30,93.69,False
./QMT2901_2019-03-28_05-30-57_93.60.jpg,QMT2901,2019-03-28,05-30-57,93.60,True
./CYT2886_2019-03-29_05-56-39_93.77.jpg,CYT2886,2019-03-29,05-56-39,93.77,True
./CVJ4829_2019-03-28_07-42-34_93.71.jpg,CVJ4829,2019-03-28,07-42-34,93.71,False
./HEV4934_2019-03-28_12-57-43_94.32.jpg,HEV4934,2019-03-28,12-57-43,94.32,False
./HED7906_2019-03-28_21-04-58_93.71.jpg,HED7906,2019-03-28,21-04-58,93.71,True
./GJJ2478_2019-03-28_15-44-39_92.00.jpg,GJJ2478,2019-03-28,15-44-39,92.00,False
./OQM6507_2019-03-28_08-48-11_93.22.jpg,OQM6507,2019-03-28,08-48-11,93.22,False
./JPH6441_2019-03-27_13-13-12_93.08.jpg,JPH6441,2019-03-27,13-13-12,93.08,False
./DNZ1693_2019-03-28_14-34-55_90.85.jpg,DNZ1693,2019-03-28,14-34-55,90.85,False
./HKV9369_2019-03-27_16-15-25_94.12.jpg,HKV9369,2019-03-27,16-15-25,94.12,False
./OLP8369_2019-03-28_13-21-04_94.79.jpg,OLP8369,2019-03-28,13-21-04,94.79,False
./PWL1833_2019-03-27_15-14-28_94.26.jpg,PWL1833,2019-03-27,15-14-28,94.26,False
./QNN0570_2019-03-28_13-47-31_92.97.jpg,QNN0570,2019-03-28,13-47-31,92.97,False
./FHU6605_2019-03-28_12-30-36_93.29.jpg,FHU6605,2019-03-28,12-30-36,93.29,False
./QMT0106_2019-03-27_21-58-46_94.13.jpg,QMT0106,2019-03-27,21-58-46,94.13,True
./HFE9542_2019-03-28_09-43-57_88.76.jpg,HFE9542,2019-03-28,09-43-57,88.76,False
./PVU5536_2019-03-28_15-36-48_93.90.jpg,PVU5536,2019-03-28,15-36-48,93.90,False
./HCV8043_2019-03-27_13-58-40_94.12.jpg,HCV8043,2019-03-27,13-58-40,94.12,False
./HHV7400_2019-03-28_12-44-40_94.43.jpg,HHV7400,2019-03-28,12-44-40,94.43,False
./PZG0615_2019-03-29_08-24-09_92.47.jpg,PZG0615,2019-03-29,08-24-09,92.47,False
./FCP3318_2019-03-28_10-54-52_93.52.jpg,FCP3318,2019-03-28,10-54-52,93.52,False
./DZC4894_2019-03-28_22-37-22_94.43.jpg,DZC4894,2019-03-28,22-37-22,94.43,True
./HOB3820_2019-03-28_12-57-21_92.66.jpg,HOB3820,2019-03-28,12-57-21,92.66,False
./QPG4809_2019-03-28_01-09-58_94.08.jpg,QPG4809,2019-03-28,01-09-58,94.08,True
./FEI6710_2019-03-27_16-34-24_94.16.jpg,FEI6710,2019-03-27,16-34-24,94.16,False
./EDK6753_2019-03-28_14-37-32_93.96.jpg,EDK6753,2019-03-28,14-37-32,93.96,False
./HBZ9105_2019-03-28_12-33-10_92.70.jpg,HBZ9105,2019-03-28,12-33-10,92.70,False
./OZA9567_2019-03-28_07-37-54_94.32.jpg,OZA9567,2019-03-28,07-37-54,94.32,False
./HJC0715_2019-03-28_13-02-39_92.58.jpg,HJC0715,2019-03-28,13-02-39,92.58,False
./DNY3726_2019-03-28_05-09-42_94.40.jpg,DNY3726,2019-03-28,05-09-42,94.40,True
./DCV4084_2019-03-27_21-28-23_94.01.jpg,DCV4084,2019-03-27,21-28-23,94.01,True
./FQU2435_2019-03-28_18-59-37_93.96.jpg,FQU2435,2019-03-28,18-59-37,93.96,True
./OQC3931_2019-03-28_10-18-43_93.44.jpg,OQC3931,2019-03-28,10-18-43,93.44,False
./MGW1249_2019-03-28_07-52-33_94.44.jpg,MGW1249,2019-03-28,07-52-33,94.44,False
./QPZ4664_2019-03-27_21-57-21_93.89.jpg,QPZ4664,2019-03-27,21-57-21,93.89,True
./BTE9809_2019-03-27_21-13-24_94.01.jpg,BTE9809,2019-03-27,21-13-24,94.01,True
./PXO0748_2019-03-28_12-23-24_94.04.jpg,PXO0748,2019-03-28,12-23-24,94.04,False
./PVF1944_2019-03-28_21-28-57_94.20.jpg,PVF1944,2019-03-28,21-28-57,94.20,True
./FAC0811_2019-03-27_14-25-48_89.26.jpg,FAC0811,2019-03-27,14-25-48,89.26,False
